1stFlrSF,2ndFlrSF,3SsnPorch,AVG_PRICE,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,SaleTime,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,ReferencePrice,TotalSF,Age,Remodeled,TimeSinceSold,TotalArea,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_0,MoSold_1,MoSold_10,MoSold_11,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OverallCond_0,OverallCond_1,OverallCond_2,OverallCond_3,OverallCond_4,OverallCond_5,OverallCond_6,OverallCond_7,OverallCond_8,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,YrSold_0,YrSold_1,YrSold_2,YrSold_3,YrSold_4
1.174220034479042,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.2091060792839556,-0.29313434559908286,1,6,0.0,-0.24980954419365445,4,0.49473338520467014,1,-0.3597399544888946,4,3,4,5,1,2,6,515.0,2.0,5,2,5,1972.0,0.2249257213510823,0,4,2382,-0.20777273780564387,2,-0.21633801262611302,0.15611170439681707,1.8186583578889195,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,7,2,-0.06044748638670953,3,,2007-05-01,4.269733143439068,8,1124.0,0.8566103113002626,1972,1987,1.5640996369023785,0.24519006811496113,38,1,3,0.21568000950198943,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.1326829822938085,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,2.350867287022961,1,-0.3597399544888946,4,3,4,5,1,2,6,472.0,2.0,5,2,5,1993.0,0.19272112194961064,0,0,2383,-0.20777273780564387,2,-0.21633801262611302,-0.07589829052374061,0.4981905867878059,3,-0.10123205811300111,0.06218224979461553,-0.08962291498324058,0.48757497377312725,7,2,-0.06044748638670953,3,,2007-07-01,-0.2860414824599054,6,1594.0,0.7617568635680799,1993,1993,1.5640996369023785,0.8265422683539216,17,0,3,0.09298298255634922,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.17313809577947664,1.5141785809933488,-0.10336632669983054,,1,3,4,3,0.8559588036278273,-0.29313434559908286,2,6,1.0,-0.24980954419365445,2,-0.5265951955752471,1,-0.3597399544888946,4,2,4,2,1,2,6,473.0,2.0,5,3,5,1993.0,1.1608718914563523,1,0,2384,-0.20777273780564387,2,-0.21633801262611302,0.050035351114530065,0.4038714602805835,3,-0.10123205811300111,0.5228512824508941,-0.08962291498324058,0.5769838123693436,7,2,-0.06044748638670953,3,,2007-08-01,-0.2860414824599054,8,1148.0,1.117457292563765,1993,1993,1.5640996369023785,0.871360169253401,17,0,3,0.23145534153785746,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.16794596425632244,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,0.7951622881127783,-0.29313434559908286,0,6,1.0,-0.24980954419365445,4,-0.5902860647552866,1,-0.3597399544888946,4,3,2,1,1,2,6,484.0,2.0,5,2,5,1966.0,-0.8156853968089706,0,2,2385,-0.20777273780564387,3,-0.21633801262611302,0.07668255097288235,0.8754670928166955,0,-0.10123205811300111,-0.5670242338334722,0.6152255101584416,-0.704542874176424,6,2,-0.06044748638670953,3,,2007-11-01,-0.2860414824599054,6,1093.0,1.030508298809264,1966,1966,1.5640996369023785,-0.45653020882545814,44,0,3,-0.018145467562987773,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.2743846604809838,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,0.4011107986633872,1.2671205733861781,1,5,1.0,-0.24980954419365445,4,-0.8859936716626123,1,-0.3597399544888946,4,3,4,3,0,1,6,311.0,1.0,5,0,5,1963.0,-0.8982096827752417,0,4,2386,-0.20777273780564387,3,-0.21633801262611302,0.08462546631527583,0.4981905867878059,3,-0.10123205811300111,0.5734125177424367,-0.08962291498324058,1.2773530480397048,6,2,-0.06044748638670953,3,,2007-02-01,-0.2860414824599054,6,1052.0,-0.7400893921914792,1963,1963,1.5640996369023785,-0.5615321480756669,47,0,3,-0.03812755480842061,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.13160104359424293,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,0.07911443871331333,-0.06855219816938621,0,1,1.0,-0.24980954419365445,4,-0.2809304144522381,1,-0.3597399544888946,4,3,4,3,0,1,6,308.0,1.0,5,2,5,1967.0,-0.7875063723326828,0,4,2387,-0.20777273780564387,2,-0.21633801262611302,-0.2676812625812088,0.026594954251693913,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.24915140418321702,5,2,-0.06044748638670953,3,,2007-03-01,-0.2860414824599054,5,949.0,-0.04449744215547285,1967,1993,1.5435178110095062,-0.622996697880667,43,1,3,-0.39371522432802364,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.17213865051027866,-0.7846383034284159,-0.10336632669983054,,1,2,2,4,-0.9882021669953233,-0.29313434559908286,4,4,0.0,-0.24980954419365445,3,-1.27496290844071,0,-0.3597399544888946,4,3,4,3,0,2,6,530.0,3.0,5,3,5,1964.0,-0.5520102392094214,0,4,2388,4.4543278481871535,3,-0.21633801262611302,0.09730850855554926,0.16807364401252753,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,4,2,-0.06044748638670953,3,,2007-04-01,-0.2860414824599054,8,0.0,-0.7400893921914792,1964,1964,1.5435178110095062,-1.6883822278340044,46,0,3,-0.24671250061600897,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.21727121372628747,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,-0.001947581973418556,0.9243372957303253,5,3,0.0,-0.24980954419365445,4,-0.7062944336189297,1,-0.3597399544888946,4,3,1,2,1,1,2,396.0,2.0,5,3,5,1966.0,-0.8539283585982181,0,2,2389,-0.20777273780564387,2,-0.21633801262611302,-0.3445481852495327,0.21523320726613873,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.3683631889781721,5,2,-0.06044748638670953,3,,2007-01-01,-0.2860414824599054,6,894.0,-0.7400893921914792,1956,1956,1.5435178110095062,-0.7356817058565008,54,0,3,-0.48299191821989895,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.07608421733192568,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,-0.28791637717383384,0.6938450917893209,0,3,1.0,-0.24980954419365445,4,-0.3969387833158813,1,-0.3597399544888946,4,3,4,5,1,1,6,440.0,2.0,5,2,5,1961.0,-0.6264833753253246,0,4,2390,-0.20777273780564387,3,-0.21633801262611302,0.5403182062006561,0.16807364401252753,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2007-08-01,-0.2860414824599054,6,864.0,0.27168071695180274,1961,1961,1.5435178110095062,-0.6293992551520212,49,0,3,0.3550872029745121,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5028384474997692,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,0.5880037908022413,-0.29313434559908286,0,6,0.0,-0.24980954419365445,4,-0.6744489990289101,1,-0.3597399544888946,2,3,0,1,1,1,6,784.0,2.0,5,0,5,1985.0,-1.0753349794833358,0,0,2391,-0.20777273780564387,3,-0.21633801262611302,-0.2429557357895646,0.3095523337733611,0,-0.10123205811300111,-0.2524209920194283,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2007-02-01,-0.2860414824599054,5,964.0,0.6036677840144421,1961,1961,1.5435178110095062,-0.7869021640273344,49,0,3,-0.3361060488192611,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.6845630508101669,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,4,0.7585955575219762,1,-0.3597399544888946,4,3,4,3,0,1,6,312.0,1.0,5,3,5,1965.0,-1.2162301018647743,0,4,2392,-0.20777273780564387,3,-0.21633801262611302,-0.18697099377946866,0.026594954251693913,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2007-01-01,-0.2860414824599054,5,894.0,-0.7400893921914792,1960,1960,1.5435178110095062,-0.9661737676252516,50,0,3,-0.4000253571423708,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.10983307223242808,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,0.4844245421469728,-0.29313434559908286,1,6,0.0,3.821109117330871,4,-0.09213248081140707,1,-0.3597399544888946,4,3,2,5,1,2,6,440.0,2.0,5,2,5,1966.0,-0.6003171383116289,0,0,2393,-0.20777273780564387,3,-0.21633801262611302,-0.1715976092458039,0.4981905867878059,3,-0.10123205811300111,0.5677946027100431,-0.08962291498324058,-0.704542874176424,7,2,-0.06044748638670953,3,,2007-10-01,-0.2860414824599054,6,1174.0,-0.7400893921914792,1966,1966,1.5435178110095062,-0.21579405542254057,44,0,3,-0.2093191209754329,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.3003453180967549,-0.7846383034284159,-0.10336632669983054,,1,3,4,1,0.12414889465038662,-0.29313434559908286,2,6,0.0,-0.24980954419365445,4,-0.028441611631367686,1,-0.3597399544888946,4,3,0,3,0,2,6,440.0,2.0,5,2,5,1965.0,-0.9183375574011615,0,4,2394,-0.20777273780564387,3,-0.21633801262611302,-0.12035299413358794,0.4981905867878059,3,-0.10123205811300111,-0.01646856065889544,-0.08962291498324058,-0.704542874176424,6,2,-0.06044748638670953,3,,2007-05-01,-0.2860414824599054,5,1042.0,0.7775657715234436,1965,1965,1.5435178110095062,-0.5871423771610836,45,0,3,-0.2200697176220985,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.8117702731274451,2.2734422877383422,-0.10336632669983054,,1,5,4,3,-0.05598892909790648,-0.29313434559908286,0,6,0.0,-0.24980954419365445,4,-0.29457845784796083,1,-0.3597399544888946,2,3,2,2,1,2,6,539.0,2.0,5,2,5,1964.0,1.3198821010011186,1,0,2395,-0.20777273780564387,3,-0.21633801262611302,-0.1715976092458039,0.4981905867878059,3,-0.10123205811300111,1.1520577660789817,-0.08962291498324058,-0.704542874176424,6,2,-0.06044748638670953,3,,2007-07-01,2.579113653359371,8,845.0,-0.7400893921914792,1964,1997,1.5435178110095062,0.5845256034967332,46,1,3,-0.020716262413277377,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5615485147468448,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.8666091359652254,2.916026340041056,0,5,0.0,3.821109117330871,4,-0.0625617201206745,1,0.9476040412471172,4,3,2,5,1,1,6,286.0,1.0,5,2,5,1964.0,-0.2500921198206246,0,4,2396,-0.20777273780564387,3,-0.21633801262611302,0.15918638130355,0.16807364401252753,0,-0.10123205811300111,0.6239737530339795,-0.08962291498324058,-0.28730162739408105,6,2,-0.06044748638670953,3,,2007-08-01,-0.2860414824599054,7,1130.0,-0.7400893921914792,1964,1964,1.5435178110095062,-0.04932756636733162,46,0,3,0.11822351381373807,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.2832547964652807,-0.7846383034284159,-0.10336632669983054,,1,3,4,2,2.1326856294438548,-0.29313434559908286,0,6,1.0,-0.24980954419365445,4,-0.8063800851875631,1,-0.3597399544888946,2,3,4,2,1,1,6,510.0,2.0,5,2,5,1959.0,0.30946279477994537,1,2,2397,-0.20777273780564387,2,-0.21633801262611302,1.5197309125328833,0.16807364401252753,3,-0.10123205811300111,0.1970122105720629,-0.08962291498324058,-0.704542874176424,6,2,-0.06044748638670953,3,,2007-07-01,3.2909534386560853,6,1592.0,-0.7400893921914792,1959,1991,1.5435178110095062,0.8982509097930885,51,1,3,1.5598551532693221,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.6482181301480874,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,-0.695478203404347,1.237570290829639,3,5,0.0,-0.24980954419365445,4,-0.2900291100493866,1,-0.3597399544888946,4,3,2,3,0,1,6,512.0,2.0,5,3,5,1975.0,-1.1880510773884865,0,4,2398,-0.20777273780564387,3,-0.21633801262611302,0.2603944961501765,0.7339884030558619,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.3469075197915586,5,2,-0.06044748638670953,3,,2007-10-01,3.1307894869643245,4,822.0,1.5047755374701774,1940,1996,1.5435178110095062,-1.0404434319729603,70,1,3,0.0780256307001188,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
